make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_rub,region
2010,11.32,5000,Diesel,4,Toyota,Manual,Gray,Partial,1,No,1029062,Юг
2021,16.22,2000,Petrol,4,Hyundai,Automatic,Gray,Unknown,1,Yes,695651,Урал
2008,15.1,2500,Petrol,5,Nissan,Manual,Silver,Full,0,Yes,521136,Урал
2005,14.24,3000,Petrol,5,Tesla,Automatic,White,Full,0,Yes,467407,Юг
2004,30.37,2000,Petrol,1,Volkswagen,Manual,Gray,Partial,1,Yes,699590,Москва
1997,5.54,1500,Diesel,2,Chevrolet,Automatic,Black,Partial,1,Yes,116261,Дальний Восток
1998,19.64,2500,Diesel,5,Hyundai,Manual,Blue,Unknown,0,Yes,315734,СПб
1998,11.47,5000,Electric,5,Kia,Automatic,Silver,Full,3,Yes,1139904,Сибирь
1995,25.97,2500,Diesel,5,Honda,Manual,Red,Partial,0,Yes,515814,СПб
1996,19.0,800,Petrol,2,Hyundai,Manual,White,Unknown,0,Yes,279693,Сибирь
2018,20.06,4000,Diesel,1,Kia,Automatic,Red,Partial,0,No,1279285,Сибирь
2007,14.5,1500,Diesel,4,Chevrolet,Automatic,Blue,Partial,0,Yes,420568,Юг
1997,21.05,5000,Diesel,1,Hyundai,Manual,Black,Partial,0,Yes,786108,СПб
2021,20.1,1800,Petrol,5,Tesla,Manual,Blue,Unknown,2,Yes,520433,СПб
2015,9.5,3000,Petrol,5,BMW,Manual,Blue,Full,0,Yes,586902,СПб
2018,19.33,1200,Diesel,5,Volkswagen,Automatic,Blue,Partial,1,Yes,585192,Сибирь
2003,17.98,5000,Electric,4,Volkswagen,Manual,White,Full,1,Yes,1091112,Дальний Восток
2002,14.94,4000,Petrol,1,Honda,Manual,Red,Partial,0,No,735969,Дальний Восток
2020,25.29,4000,Petrol,3,Nissan,Manual,Blue,Partial,0,Yes,1250783,СПб
2021,15.65,1500,Diesel,2,Hyundai,Automatic,Silver,Unknown,0,Yes,803534,Юг
2019,18.43,1800,Diesel,5,Kia,Manual,Red,Full,0,Yes,737155,Урал
1999,24.51,1500,Petrol,2,Hyundai,Automatic,Black,Full,1,Yes,416528,Урал
2004,19.92,5000,Diesel,5,Chevrolet,Automatic,Blue,Unknown,0,Yes,859765,Сибирь
2011,21.04,2500,Petrol,2,Volkswagen,Manual,Red,Full,0,Yes,849570,СПб
2006,24.71,1000,Petrol,4,Honda,Automatic,White,Full,2,Yes,574659,Урал
2021,17.14,1200,Diesel,1,BMW,Automatic,Gray,Unknown,1,No,827409,Юг
2018,5.61,1500,Petrol,5,Kia,Manual,Silver,Full,1,Yes,355314,Дальний Восток
1998,23.84,2000,Petrol,1,Kia,Manual,Red,Full,0,Yes,439107,Дальний Восток
2008,24.67,2000,Petrol,1,BMW,Automatic,Gray,Partial,0,Yes,771204,Юг
2012,28.0,4000,Diesel,2,Toyota,Manual,Gray,Full,0,No,1209517,Дальний Восток
1997,14.32,1800,Diesel,1,Ford,Automatic,Blue,Partial,1,Yes,360712,Урал
2008,19.61,1800,Petrol,2,Nissan,Manual,Gray,Full,0,Yes,622597,Урал
2007,29.03,4000,Diesel,2,Nissan,Manual,Silver,Unknown,0,Yes,1133002,Юг
2008,20.64,5000,Diesel,5,Kia,Manual,White,Unknown,0,Yes,810393,Юг
1997,15.54,800,Petrol,1,Chevrolet,Automatic,Gray,Full,1,Yes,399475,Москва
1997,18.97,1200,Petrol,3,Ford,Automatic,White,Partial,0,Yes,325835,Сибирь
2020,18.47,5000,Petrol,4,Hyundai,Automatic,White,Unknown,0,Yes,1068626,Юг
2009,8.81,1800,Petrol,5,Ford,Manual,Gray,Partial,0,Yes,437273,Москва
1995,17.69,3000,Diesel,2,Volkswagen,Automatic,White,Full,0,Yes,699142,СПб
2014,20.5,5000,Diesel,5,Ford,Automatic,White,Unknown,1,Yes,1113409,Сибирь
2020,18.61,2000,Electric,1,Chevrolet,Automatic,Black,Partial,0,No,1077306,Урал
2017,15.81,1800,Petrol,2,Honda,Manual,Silver,Full,1,Yes,602344,Дальний Восток
2019,16.78,1800,Petrol,4,BMW,Automatic,Red,Partial,0,Yes,757899,Сибирь
1997,8.5,5000,Petrol,3,Ford,Automatic,Silver,Full,0,Yes,849769,СПб
2017,15.98,2000,Petrol,1,Hyundai,Automatic,Gray,Partial,1,Yes,655282,Москва
1999,15.2,2000,Petrol,4,Ford,Manual,Gray,Partial,0,Yes,455391,Дальний Восток
1995,20.61,4000,Petrol,3,BMW,Manual,Red,Partial,1,Yes,725437,Дальний Восток
2019,20.47,5000,Diesel,5,Chevrolet,Manual,Black,Full,2,Yes,1071358,Дальний Восток
2003,15.78,1200,Diesel,5,Tesla,Manual,Red,Partial,2,Yes,333329,Юг
2016,14.63,1200,Diesel,1,Kia,Automatic,Red,Full,0,Yes,610536,Москва
2007,22.42,2500,Petrol,5,Nissan,Manual,Red,Full,1,Yes,670945,Москва
2015,23.13,1000,Diesel,2,Toyota,Automatic,White,Partial,1,Yes,802099,Урал
2021,11.81,800,Petrol,3,Chevrolet,Automatic,Blue,Unknown,0,Yes,668807,Урал
2007,8.5,800,Petrol,5,Volkswagen,Automatic,Gray,Unknown,1,Yes,167405,Юг
2018,11.76,1200,Petrol,4,Ford,Manual,Gray,Unknown,0,Yes,452346,Сибирь
1999,20.69,1800,Diesel,1,Ford,Automatic,Red,Unknown,0,Yes,604303,Урал
1995,9.06,2500,Diesel,1,Tesla,Manual,Blue,Unknown,0,Yes,368149,Юг
2017,22.51,1200,Petrol,4,BMW,Automatic,Blue,Full,0,Yes,434292,Сибирь
2022,16.86,1800,Diesel,5,Ford,Automatic,Red,Unknown,0,No,511106,Москва
2018,14.69,4000,Petrol,1,Volkswagen,Manual,Blue,Unknown,3,No,1138869,Юг
2011,23.75,1500,Electric,4,Kia,Manual,Red,Full,0,No,897992,Москва
2010,20.96,2500,Petrol,3,Honda,Manual,Silver,Partial,0,No,601488,СПб
2002,33.44,5000,Electric,1,Volkswagen,Manual,Silver,Full,1,Yes,1604212,Москва
2005,20.61,2000,Diesel,4,Toyota,Automatic,Gray,Full,0,No,639024,Урал
2017,12.63,3000,Diesel,1,Toyota,Automatic,Black,Full,0,Yes,848953,Дальний Восток
1999,5.0,3000,Electric,2,Honda,Automatic,Red,Full,0,Yes,889029,Юг
2023,14.03,5000,Petrol,4,Volkswagen,Manual,Gray,Full,1,Yes,1197860,Сибирь
2007,14.5,5000,Diesel,4,Tesla,Automatic,Silver,Full,0,Yes,985051,Москва
2019,23.96,2500,Petrol,4,Kia,Manual,White,Partial,0,No,881300,Урал
2009,23.0,1500,Diesel,1,Volkswagen,Manual,Black,Full,1,Yes,779865,Дальний Восток
2023,21.15,5000,Diesel,4,BMW,Automatic,Blue,Full,2,Yes,1174491,СПб
2005,18.41,3000,Petrol,5,Volkswagen,Manual,Red,Full,0,Yes,600689,Юг
2020,17.37,1200,Petrol,3,Toyota,Automatic,Silver,Full,0,Yes,742203,Дальний Восток
1998,31.86,1500,Diesel,1,Chevrolet,Manual,Black,Full,0,Yes,702087,Москва
1998,16.02,1200,Petrol,1,Honda,Automatic,Red,Full,1,Yes,443964,Урал
2005,14.59,800,Petrol,4,Tesla,Automatic,Silver,Unknown,0,No,260877,Сибирь
2018,12.59,2000,Petrol,2,Ford,Manual,Silver,Full,0,Yes,627639,СПб
2003,12.96,2000,Diesel,2,Tesla,Manual,Blue,Full,0,Yes,408066,Дальний Восток
2018,15.39,1000,Petrol,4,Volkswagen,Automatic,Gray,Full,1,Yes,556131,Сибирь
2002,15.55,2000,Petrol,2,Chevrolet,Manual,Silver,Unknown,0,Yes,472435,Москва
2009,21.52,1800,Petrol,4,Tesla,Automatic,Red,Unknown,0,Yes,588888,Урал
2014,26.69,800,Electric,5,Chevrolet,Manual,Black,Full,2,Yes,954461,Юг
1999,20.34,3000,Diesel,2,Volkswagen,Manual,Silver,Full,0,No,683504,Москва
2014,16.57,800,Petrol,4,Toyota,Automatic,Gray,Partial,1,Yes,392809,Дальний Восток
2008,20.07,800,Diesel,4,BMW,Manual,Black,Unknown,2,Yes,422076,Урал
1999,13.49,800,Diesel,1,Kia,Automatic,Red,Full,0,Yes,260381,Юг
2010,14.74,1800,Diesel,1,Volkswagen,Automatic,White,Full,2,Yes,771220,Сибирь
1999,21.18,1000,Petrol,5,Honda,Manual,Gray,Partial,0,Yes,329443,Юг
2004,6.82,1500,Petrol,3,Hyundai,Manual,White,Full,0,No,349363,Урал
2003,17.45,800,Petrol,1,Toyota,Automatic,Blue,Partial,0,No,438867,Урал
2022,16.48,1800,Diesel,3,Kia,Manual,Gray,Unknown,1,Yes,884928,СПб
2020,24.61,2500,Petrol,3,Hyundai,Manual,Black,Full,1,Yes,967733,Сибирь
2020,10.6,2500,Diesel,3,Hyundai,Automatic,Gray,Partial,1,Yes,773686,СПб
2002,18.51,1500,Petrol,1,Chevrolet,Manual,Gray,Unknown,0,No,749317,СПб
2018,16.26,4000,Petrol,2,Chevrolet,Manual,Silver,Partial,0,No,1153671,Сибирь
1995,13.66,1500,Diesel,4,Kia,Manual,Silver,Partial,0,Yes,120730,Сибирь
2000,21.25,1200,Petrol,4,Tesla,Automatic,White,Full,0,Yes,481150,СПб
2009,18.92,1000,Petrol,1,Kia,Manual,Blue,Full,2,Yes,492731,СПб
2013,19.46,4000,Petrol,4,Chevrolet,Manual,Silver,Unknown,1,No,908501,Сибирь
2000,11.54,1500,Petrol,2,Nissan,Manual,Red,Full,0,Yes,340690,Москва
2012,19.99,2500,Petrol,2,Honda,Manual,Black,Full,0,Yes,799361,Сибирь
2002,23.91,1200,Diesel,4,BMW,Automatic,Gray,Partial,1,No,417492,Урал
2012,16.21,800,Petrol,4,Kia,Manual,Gray,Full,2,No,352081,СПб
1996,18.46,1500,Diesel,3,Ford,Manual,Black,Unknown,0,Yes,432409,Москва
2002,24.45,4000,Petrol,2,Tesla,Manual,Gray,Unknown,0,Yes,969478,Урал
2013,22.17,1800,Petrol,3,Toyota,Automatic,Silver,Partial,0,Yes,536492,Юг
2010,12.82,1000,Petrol,4,Toyota,Automatic,Blue,Full,0,Yes,390243,Юг
2003,15.4,3000,Petrol,2,Toyota,Manual,Gray,Full,0,Yes,713098,СПб
2021,17.28,1800,Diesel,1,Tesla,Automatic,Silver,Full,0,Yes,697615,СПб
1999,30.3,2500,Diesel,2,BMW,Manual,Blue,Full,1,Yes,614178,Сибирь
2021,21.6,2500,Diesel,3,Kia,Automatic,Blue,Partial,0,Yes,906699,Дальний Восток
2020,21.03,4000,Petrol,3,Hyundai,Manual,Red,Partial,1,No,1107214,Дальний Восток
2021,9.88,1500,Diesel,1,Tesla,Manual,Silver,Full,2,No,728042,Урал
2012,24.84,1500,Diesel,1,BMW,Manual,Blue,Unknown,0,Yes,848549,Дальний Восток
1998,34.38,2500,Diesel,2,BMW,Manual,Red,Partial,2,Yes,624008,Юг
2018,16.52,1200,Petrol,4,Chevrolet,Automatic,Red,Unknown,0,Yes,489765,Дальний Восток
2009,8.79,5000,Petrol,2,Volkswagen,Manual,Black,Full,0,No,1191882,Дальний Восток
2003,13.77,800,Diesel,5,BMW,Manual,Blue,Full,0,Yes,343228,Юг
2001,14.52,1000,Petrol,2,Kia,Automatic,White,Unknown,0,No,531158,Урал
1998,15.63,2500,Diesel,1,Chevrolet,Automatic,Silver,Partial,0,Yes,669530,СПб
2015,18.99,4000,Diesel,4,Tesla,Automatic,White,Partial,0,Yes,1062657,Юг
1996,17.25,1800,Diesel,5,Nissan,Automatic,Blue,Partial,1,Yes,296785,Дальний Восток
1995,9.88,1200,Diesel,5,Tesla,Manual,Black,Partial,1,No,95000,Дальний Восток
2021,20.31,2000,Petrol,3,Honda,Automatic,Red,Unknown,1,Yes,742640,СПб
2007,19.13,3000,Electric,1,Ford,Automatic,Black,Unknown,0,Yes,1217410,Урал
2018,26.37,1500,Diesel,2,Honda,Automatic,White,Unknown,0,Yes,773288,Юг
2010,23.65,800,Petrol,3,Kia,Manual,Blue,Unknown,0,Yes,588081,Урал
2017,13.38,800,Diesel,2,Chevrolet,Manual,Gray,Full,2,Yes,579291,СПб
2005,14.81,1500,Diesel,4,Nissan,Manual,Gray,Partial,0,Yes,710485,Москва
1995,19.04,2500,Diesel,2,Nissan,Automatic,Black,Full,1,Yes,664696,Урал
2020,18.75,800,Petrol,3,Tesla,Manual,Black,Full,2,No,721396,Москва
2000,17.61,5000,Petrol,2,Volkswagen,Manual,Silver,Partial,0,Yes,794874,Урал
2007,20.67,4000,Petrol,5,Chevrolet,Manual,Black,Full,2,Yes,770518,Сибирь
2016,17.07,3000,Petrol,3,Chevrolet,Manual,Gray,Full,0,Yes,838539,Дальний Восток
2003,19.74,1800,Electric,4,Ford,Manual,Black,Unknown,0,Yes,686228,СПб
2022,12.6,2500,Petrol,3,Ford,Manual,White,Unknown,0,Yes,822131,Урал
2009,29.36,5000,Electric,4,Ford,Manual,Gray,Full,0,No,1402684,Сибирь
2022,13.48,1200,Diesel,4,Honda,Manual,Gray,Full,1,No,631018,Москва
2018,9.48,1200,Petrol,2,Tesla,Manual,Blue,Full,1,Yes,496543,Урал
2003,16.83,2000,Petrol,3,Nissan,Automatic,Blue,Partial,1,Yes,429060,Сибирь
2014,19.33,3000,Petrol,1,Chevrolet,Automatic,Red,Full,0,Yes,752957,Дальний Восток
2003,19.11,4000,Petrol,1,Tesla,Manual,White,Full,0,Yes,908407,Дальний Восток
2014,21.95,3000,Petrol,3,Ford,Automatic,Silver,Full,1,Yes,775257,Урал
2013,24.2,3000,Electric,2,Chevrolet,Manual,Blue,Partial,0,No,1384726,Дальний Восток
2013,23.63,1500,Diesel,1,Hyundai,Manual,Gray,Partial,0,Yes,807330,Дальний Восток
2000,15.54,2000,Diesel,3,Toyota,Manual,Silver,Full,0,Yes,434476,Юг
2010,19.69,1000,Petrol,3,Volkswagen,Automatic,White,Partial,0,Yes,552471,Москва
2017,14.08,2500,Diesel,2,Nissan,Manual,White,Full,0,Yes,688363,Москва
1998,30.2,1500,Diesel,1,Nissan,Automatic,Black,Full,0,Yes,578735,Дальний Восток
2021,14.16,800,Diesel,5,Kia,Automatic,Blue,Full,1,Yes,655621,Москва
2021,8.37,1200,Electric,1,Nissan,Manual,Red,Full,1,Yes,916465,Урал
2012,18.7,800,Diesel,1,Kia,Automatic,Gray,Full,1,Yes,455956,Москва
2011,18.07,800,Petrol,5,Honda,Manual,White,Partial,2,Yes,339193,Юг
2020,16.57,4000,Petrol,2,Tesla,Automatic,Gray,Full,1,Yes,972304,Москва
2004,22.17,5000,Petrol,4,Hyundai,Manual,Black,Partial,0,Yes,1008136,Юг
2007,22.32,1200,Petrol,3,Hyundai,Automatic,Black,Full,0,Yes,492459,СПб
2002,17.63,800,Petrol,5,Tesla,Automatic,Blue,Unknown,1,Yes,95000,Москва
2011,20.56,3000,Diesel,3,Nissan,Manual,Red,Partial,1,No,942885,Юг
2008,11.96,1000,Diesel,3,BMW,Manual,Black,Partial,0,Yes,188813,Урал
2006,12.75,1800,Diesel,4,Hyundai,Manual,Red,Full,0,Yes,539916,Юг
2016,17.52,1200,Petrol,1,Hyundai,Automatic,White,Full,0,Yes,531191,Дальний Восток
1999,31.01,1000,Petrol,3,Kia,Manual,Black,Partial,0,Yes,441076,Москва
2006,14.73,2500,Petrol,1,Volkswagen,Manual,Gray,Unknown,1,Yes,693829,Урал
2008,13.27,5000,Petrol,4,Kia,Manual,White,Full,1,Yes,773243,Урал
2001,15.21,3000,Petrol,5,Tesla,Manual,Gray,Full,0,Yes,509910,Сибирь
2004,18.74,2000,Petrol,1,Toyota,Automatic,Red,Unknown,1,Yes,760694,Юг
2010,22.94,1200,Diesel,1,Kia,Automatic,White,Partial,0,No,529309,Урал
2011,14.55,4000,Petrol,5,Nissan,Manual,Red,Full,1,Yes,753296,Дальний Восток
1996,9.84,4000,Diesel,1,Honda,Manual,Gray,Partial,0,Yes,770547,СПб
2007,15.63,1000,Petrol,4,Nissan,Manual,Silver,Full,0,Yes,378946,Сибирь
2006,14.88,2000,Petrol,5,Kia,Automatic,Blue,Full,0,Yes,464815,Сибирь
2019,20.54,4000,Diesel,4,Volkswagen,Manual,Red,Unknown,0,No,864221,Урал
2005,18.1,5000,Electric,3,Nissan,Manual,Black,Partial,0,Yes,1220170,Сибирь
2020,17.96,2500,Petrol,5,Volkswagen,Automatic,Gray,Full,0,No,817105,Москва
2012,14.4,5000,Diesel,1,Volkswagen,Automatic,Gray,Full,0,No,1120988,СПб
2004,17.34,1200,Petrol,1,BMW,Manual,Silver,Full,2,No,704401,СПб
2016,19.31,4000,Diesel,4,Tesla,Manual,Gray,Full,2,Yes,1108008,Сибирь
2021,22.51,800,Petrol,2,Kia,Manual,Blue,Full,0,Yes,667390,СПб
2023,17.82,2000,Petrol,3,Volkswagen,Manual,Silver,Full,0,Yes,825603,Москва
2023,9.38,1000,Diesel,1,Nissan,Manual,Blue,Full,0,Yes,754466,Урал
2016,20.79,2500,Petrol,1,Hyundai,Automatic,Red,Full,0,Yes,754599,Москва
1995,21.86,5000,Electric,3,Nissan,Manual,Blue,Partial,1,Yes,1000913,Дальний Восток
2021,17.2,5000,Petrol,1,Volkswagen,Manual,Red,Partial,0,Yes,1143305,Сибирь
2005,16.06,1000,Diesel,1,Toyota,Automatic,Black,Full,1,Yes,592821,Урал
2006,13.21,5000,Petrol,5,Toyota,Manual,Gray,Unknown,1,Yes,771133,Урал
2016,17.04,800,Petrol,2,Hyundai,Manual,Black,Partial,0,Yes,595303,Сибирь
2012,25.67,1200,Petrol,2,Kia,Manual,Gray,Unknown,0,Yes,932226,СПб
2021,20.18,1200,Petrol,1,Nissan,Manual,White,Partial,0,No,590713,СПб
2017,16.76,1000,Petrol,3,Nissan,Manual,Red,Full,0,Yes,665064,Урал
2020,11.29,2500,Petrol,5,Tesla,Manual,Silver,Full,1,Yes,672411,СПб
2006,20.98,1500,Diesel,5,Volkswagen,Manual,Black,Full,0,Yes,465734,Урал
2001,18.11,1000,Petrol,4,Honda,Manual,Red,Partial,0,Yes,357818,Дальний Восток
2011,11.83,1500,Diesel,4,BMW,Manual,Silver,Partial,1,Yes,513753,Сибирь
2001,13.07,2000,Petrol,4,Ford,Automatic,Red,Unknown,0,Yes,445100,Дальний Восток
2014,12.49,3000,Diesel,3,Toyota,Manual,Blue,Partial,0,Yes,809794,СПб
1997,8.14,4000,Petrol,3,Kia,Manual,Blue,Partial,0,Yes,500165,Сибирь
2006,21.62,1200,Petrol,3,Tesla,Automatic,Black,Full,1,Yes,357591,Дальний Восток
2003,13.75,1000,Petrol,4,Ford,Automatic,Black,Full,1,No,298749,Сибирь
2010,13.37,4000,Petrol,2,Honda,Automatic,Blue,Partial,1,Yes,935948,Урал
1998,13.33,2000,Petrol,2,Volkswagen,Automatic,Red,Full,1,Yes,392509,Сибирь
2022,15.92,5000,Diesel,3,Hyundai,Manual,Blue,Full,0,Yes,1245320,Москва
2000,16.66,800,Diesel,5,Honda,Automatic,Red,Unknown,1,No,322323,Дальний Восток
2000,19.57,2500,Diesel,5,Chevrolet,Automatic,Blue,Partial,0,No,399560,Сибирь
2013,12.98,1000,Petrol,4,Kia,Automatic,Blue,Partial,2,No,558518,Юг
2009,25.57,1000,Diesel,4,Hyundai,Manual,Gray,Partial,0,Yes,549244,СПб
2002,21.51,2000,Petrol,1,BMW,Manual,White,Full,0,Yes,690744,Москва
2006,18.91,1800,Petrol,2,Hyundai,Manual,Blue,Partial,2,Yes,614102,Юг
2017,21.39,4000,Petrol,5,Tesla,Automatic,Gray,Unknown,1,Yes,910407,СПб
2009,12.58,1200,Petrol,2,Ford,Manual,Silver,Full,0,Yes,411879,Сибирь
1995,27.91,1500,Petrol,2,Kia,Manual,White,Full,3,Yes,528849,Сибирь
2004,20.34,1500,Diesel,2,Nissan,Manual,Silver,Partial,0,Yes,564661,Юг
2004,20.26,2500,Petrol,2,Volkswagen,Automatic,Gray,Unknown,1,Yes,617688,Дальний Восток
2010,13.28,4000,Petrol,4,Volkswagen,Manual,Red,Partial,0,Yes,961074,Сибирь
2000,10.39,2500,Diesel,1,Nissan,Manual,Gray,Full,0,Yes,401064,Москва
2006,19.68,2000,Petrol,3,Toyota,Automatic,Silver,Unknown,0,Yes,844105,Дальний Восток
1996,22.74,3000,Petrol,1,Honda,Automatic,Red,Full,1,Yes,671029,Юг
2018,17.31,5000,Diesel,5,Tesla,Automatic,Blue,Partial,0,Yes,1056478,Москва
2006,15.63,5000,Petrol,2,Honda,Manual,Red,Unknown,0,Yes,910240,Сибирь
2011,15.05,5000,Petrol,5,Honda,Automatic,Gray,Full,0,Yes,1041827,Москва
2012,18.38,1800,Petrol,2,Kia,Manual,Red,Full,0,Yes,608147,Урал
2007,16.1,1200,Petrol,4,Honda,Manual,Red,Partial,0,Yes,458344,Москва
2018,26.49,3000,Electric,3,Kia,Manual,Black,Full,0,Yes,1191713,Урал
2003,16.05,3000,Petrol,5,Honda,Automatic,White,Full,0,Yes,469398,Дальний Восток
2007,19.99,800,Petrol,1,Hyundai,Manual,White,Full,0,No,441111,Юг
2021,27.99,1000,Diesel,2,Ford,Automatic,Black,Full,0,Yes,771410,Москва
1995,24.38,4000,Diesel,3,Tesla,Automatic,Black,Full,0,Yes,718692,Сибирь
2016,25.35,1800,Diesel,3,Chevrolet,Manual,Black,Partial,0,No,752071,Юг
2019,16.3,4000,Petrol,3,Hyundai,Manual,Silver,Partial,2,Yes,1046459,Москва
2018,14.29,3000,Petrol,3,Nissan,Automatic,Black,Full,0,Yes,753195,Дальний Восток
2004,16.35,4000,Petrol,5,Tesla,Automatic,Gray,Unknown,0,No,742583,Юг
2005,18.5,4000,Electric,4,Nissan,Automatic,Red,Full,0,Yes,984848,СПб
2011,25.33,5000,Petrol,3,Volkswagen,Manual,Black,Partial,1,Yes,1073619,СПб
1996,21.68,1000,Diesel,3,Volkswagen,Manual,Gray,Unknown,1,Yes,355120,Дальний Восток
2000,25.43,5000,Diesel,2,Tesla,Automatic,Black,Full,1,Yes,1006504,СПб
2014,15.63,2500,Petrol,1,Kia,Automatic,Red,Partial,1,No,808721,Урал
2016,22.35,1200,Petrol,4,Volkswagen,Automatic,Black,Full,0,Yes,610845,Сибирь
2011,10.28,1200,Petrol,5,BMW,Automatic,Red,Full,0,Yes,353206,Урал
2007,12.57,1800,Petrol,3,Toyota,Manual,White,Partial,0,Yes,538035,Москва
2023,19.08,1000,Diesel,1,Hyundai,Manual,Blue,Full,1,Yes,709255,Москва
2001,22.13,800,Electric,1,Chevrolet,Manual,Red,Unknown,1,Yes,767621,СПб
2021,19.55,2000,Petrol,1,Kia,Automatic,White,Full,1,Yes,1052053,СПб
2007,29.4,1200,Diesel,3,Honda,Automatic,Black,Full,0,Yes,516272,Москва
2000,22.89,1000,Diesel,5,Honda,Automatic,Red,Partial,1,Yes,261011,Москва
1997,17.74,1200,Diesel,3,Volkswagen,Automatic,Blue,Full,0,Yes,297522,Сибирь
2023,26.64,2000,Petrol,5,BMW,Manual,Blue,Full,0,Yes,658115,Сибирь
1996,17.62,2500,Diesel,2,Honda,Manual,Black,Full,1,Yes,420623,Сибирь
2006,23.59,1200,Petrol,3,Ford,Manual,Gray,Full,0,Yes,435568,СПб
2017,22.94,1200,Petrol,5,Nissan,Manual,Blue,Partial,1,No,534639,Дальний Восток
2011,13.49,2000,Petrol,1,Chevrolet,Manual,Red,Partial,1,Yes,693942,Сибирь
2003,17.14,5000,Diesel,1,Ford,Automatic,White,Unknown,0,Yes,973543,СПб
2000,22.06,2500,Diesel,5,Tesla,Manual,Red,Partial,0,Yes,376729,Урал
2005,14.77,3000,Petrol,4,Chevrolet,Automatic,Silver,Full,1,Yes,771504,СПб
2020,17.48,1000,Diesel,1,Volkswagen,Automatic,Silver,Unknown,0,Yes,597868,Сибирь
2014,17.65,1800,Diesel,3,Tesla,Manual,Black,Full,1,Yes,642676,Москва
1997,21.1,1500,Petrol,5,BMW,Manual,Blue,Full,1,No,264837,Москва
2005,21.77,2000,Diesel,1,Toyota,Manual,Silver,Full,1,No,712059,Сибирь
1996,16.0,5000,Petrol,5,Toyota,Automatic,Blue,Unknown,0,No,806413,Сибирь
2014,14.57,1500,Petrol,3,Nissan,Manual,Blue,Full,1,Yes,531107,СПб
1999,16.63,2500,Petrol,3,Honda,Manual,Gray,Unknown,1,Yes,414025,СПб
1996,16.17,1800,Electric,5,Hyundai,Automatic,Black,Full,0,Yes,518302,Сибирь
1996,18.83,1800,Petrol,4,Toyota,Automatic,Silver,Full,0,Yes,210244,Дальний Восток
2019,11.75,2000,Petrol,4,Toyota,Automatic,Black,Unknown,1,Yes,709810,Сибирь
2014,20.46,1500,Diesel,5,Toyota,Automatic,Blue,Partial,0,No,596776,Москва
1998,22.89,800,Diesel,3,Tesla,Automatic,Gray,Partial,1,Yes,404190,Москва
2017,20.45,3000,Diesel,1,BMW,Automatic,Silver,Full,0,Yes,883793,Дальний Восток
2017,14.03,2500,Diesel,2,Ford,Manual,Gray,Unknown,2,Yes,615282,Дальний Восток
2021,19.45,2000,Petrol,2,Toyota,Automatic,Silver,Partial,1,Yes,964791,Юг
2005,23.8,1200,Petrol,4,BMW,Manual,Blue,Full,0,No,412333,Урал
2002,14.39,1800,Diesel,3,Nissan,Manual,Silver,Full,0,Yes,452740,Москва
2017,16.16,1800,Petrol,5,Nissan,Manual,Blue,Partial,1,Yes,572728,Урал
2015,19.25,2000,Petrol,3,Nissan,Automatic,Gray,Full,0,Yes,617850,Дальний Восток
2021,11.85,5000,Petrol,3,Toyota,Manual,Silver,Partial,0,Yes,1339880,Урал
2001,24.07,3000,Diesel,1,Kia,Manual,Gray,Full,1,Yes,759649,Юг
2012,18.1,1800,Petrol,4,Chevrolet,Manual,Blue,Full,0,Yes,620068,Сибирь
2002,18.09,2000,Electric,4,BMW,Manual,Black,Full,0,Yes,710076,Сибирь
2013,20.41,5000,Electric,2,Honda,Manual,Gray,Unknown,0,Yes,1629774,Юг
2018,17.04,4000,Petrol,1,Tesla,Manual,Red,Unknown,0,Yes,893479,Урал
2019,20.71,3000,Diesel,5,Ford,Automatic,Silver,Full,0,Yes,906765,Москва
2000,32.0,3000,Petrol,3,Toyota,Manual,Gray,Full,2,Yes,677015,СПб
2013,18.41,800,Diesel,2,Ford,Manual,Blue,Full,0,No,659385,Москва
2016,17.89,4000,Petrol,5,BMW,Manual,Red,Partial,0,Yes,871364,Юг
2009,15.27,3000,Petrol,1,Honda,Automatic,Silver,Partial,0,Yes,880229,Урал
2015,16.73,4000,Electric,2,Hyundai,Manual,White,Partial,2,Yes,1382543,Юг
2015,12.76,5000,Diesel,4,Honda,Manual,Silver,Full,0,Yes,952814,Москва
2016,17.09,800,Diesel,2,Nissan,Automatic,Red,Full,1,Yes,532028,Юг
2007,22.5,1800,Petrol,3,Tesla,Automatic,Silver,Full,1,Yes,419682,Сибирь
2004,5.0,1800,Petrol,2,Tesla,Automatic,White,Partial,0,Yes,488080,Дальний Восток
1996,19.15,1500,Petrol,2,Volkswagen,Manual,White,Full,0,No,353695,Сибирь
2018,28.76,1000,Petrol,4,Kia,Manual,Silver,Full,1,No,659260,Москва
2020,22.0,3000,Diesel,5,Honda,Manual,Blue,Partial,0,Yes,868093,Юг
2009,20.4,1800,Petrol,5,Hyundai,Manual,Blue,Partial,0,No,688936,Урал
2008,12.85,1200,Electric,1,Kia,Manual,Blue,Partial,0,Yes,823060,Сибирь
2008,13.24,1200,Petrol,3,Volkswagen,Manual,Silver,Full,2,No,603979,Юг
2000,17.37,4000,Petrol,4,Ford,Manual,Black,Full,0,Yes,767049,Юг
